id,description,price,points,variety,actual_country,predicted_country,prediction_correct
48057,"Powerful and intense without going over the top, this is a fine example of white Hermitage. The golden straw color gives a first indication of its richness, followed by scents of honey, even a hint of butterscotch. It's unctuous in the mouth, boasting flavors of grilled nuts and stone fruits, and finishing with just a touch of warmth.",50,92,Rhône-style White Blend,France,France,1
33607,"Though it's a huge tannic monster right now, this Bordeaux blend, a first release and new brand name from Steven Kent Winery, is an ode to Steven Kent Mirassou's family's long lineage in California winemaking and the roots of Livermore's history in wine as well. A majority Cabernet (75%), with all the lush cassis and black cherry one would hope for, the wine shows nicely honed herbal notes from its 15% Cab Franc in the middle, with a little touch of spice on the finish coming from 5% Petit Verdot (3% Malbec and 2% Merlot round out the blend). Give this one time and it will surely reward.",125,94,Bordeaux-style Red Blend,US,US,1
58284,"Dry as a bone, with bristling minerality, this is an elegant rosé that balances penetrating strawberry, cherry and plum flavors with sharp, lime-tinged acidity and a hint of wildflower. Drink now.",20,88,Rosé,US,France,0
73565,"One of the first 2008 Pinots to be released, this fresh young wine has Beaujolais Nouveau-like flavors of freshly crushed cherries, with tangy acidity. It's a fun wine to drink with a juicy cheeseburger.",16,85,Pinot Noir,US,US,1
36377,"A very good introduction to Steven Kent's Livermore Cabernets, sourced from a handful of his single-vineyard designates, including the Ghielmetti, Home Ranch and Smith Ranch. This is 79% Cab with smatterings of Cab Franc, Malbec and Petit Verdot (an up and coming varietal in Livermore), and still needs some time to develop but all the essentials are there.",35,89,Cabernet Sauvignon,US,US,1
9889,"Syrah and Cabernet Sauvignon make a warm, blend that is full, herbal and concentrated with black fruits and dark tannins. Spice provides a reminder that this wine comes from a warm climate. Drink now, although the wine will be better from 2016.",40,91,Red Blend,France,US,0
1230,"This opens with a pretty floral fragrance of acacia, Spanish broom and chamomile. The palate doles out white peach and tangerine zest alongside fresh acidity.",20,87,White Blend,Italy,France,0
39975,"Green vegetable aromas mingle with fresh kiwi and lime and a touch of pepper and salt. The wine is going through the sort of closed-up phase common with Chenin Blanc, the fruits just a hint, the texture smooth. Give it another 3–4 years, and the fruits will come together with mature almond flavors.",22,91,Chenin Blanc,France,France,1
28105,"Ripe orange, lime and honey flavors combine with tingly, mouth-watering acidity to give this dry Chardonnay a sweet-and-sour taste. It's an easy wine to drink with mushroom risotto, garlic shrimp, chicken fajitas.",20,87,Chardonnay,US,US,1
4911,"This delicate Pinot Noir provides plenty of drinking pleasure, but it's not without limitations. Chief among them is a hint of raw, dank mushroom. It's not strong, but just enough to weigh down the raspberries and cherries. Drink it by 2016.",45,87,Pinot Noir,US,France,0
40179,"The shade of this Kathy Joseph creation is that of rosé-colored sunglasses. Such comfort is furthered with a cherry cola and maraschino cherry nose. A slight effervescent zing on the palate accompanies pomegranate flavors followed by an impressively long finish. Great with a fresh garden salad, but able to handle more substantial fare too, such as  breaded chicken cutlets or a cheeseburger.",22,89,Pinot Noir,US,US,1
96018,"Overt and round, with chunky aromas of berries and stone fruits. Quite lively and zesty, with purity of flavors. Is it a touch limited in scope and complexity? Yes. But the nectarine and orange flavors are crystalline and the mouthfeel rocks. Imported by Vranken America.",130,90,Champagne Blend,France,France,1
35291,"A pale pink sparkler with loads of intensity and elegance, Essence opens with delicate aromas of cranberry, toasted almond, mature fruit and grapefruit. The wine's perlage is steady and foamy.",36,90,Sparkling Blend,Italy,France,0
42798,Nasty. Hits the mouth with astringent green flavors and turns harsher and more bitter on the finish.,24,80,Zinfandel,US,US,1
28809,"This wine's excellently layered yet light nose mixes pomelo skin with tangelo and lime-spritzed pink-apple notes. The palate is extremely nervy, with grippy lemon-skin texture and squeezed-citrus flavors, all balanced by riper apple. It's like biting into a cold, crisp, just-ripe pear or nectarine.",30,93,Grüner Veltliner,US,Italy,0
13915,Viognier does well in warm climates and this Sicilian expression of the French grape shows pretty floral nuances backed by white almond and orange blossom. Pair this wine with sea bass grilled in lemon leaves or fried squid.,18,86,Viognier,Italy,Italy,1
20355,"Yeasty, bready aromas of cantaloupe and citrus feed into an undefined palate that foams up on tongue. Citrus and melon flavors are bland, with powdered sugar and orange notes on the finish.",10,82,Bobal,Spain,Spain,1
9558,"Sourced from a vineyard planted by Gary Andrus in 1998, this elegant and expressive wine is shaded a lovely rose tone, and scents of rose petals and ripe cherries emerge instantly from the glass. It's well defined, balanced and detailed with sandalwood, cocoa powder, cinnamon and orange-liqueur highlights. Drink now through 2021.",45,93,Pinot Noir,US,US,1
1862,The classic blend for Figeac with its 32% of Cabernet Sauvignon and 28% Cabernet Franc gives a beautifully dense wine with great tannins. The wine is perfumed while the complex tannins are finely cushioned by the generous black fruits and acidity. It is a wine for long-term aging. Drink from 2026.,90,97,Bordeaux-style Red Blend,France,France,1
81086,"This wine wears its 15.8% alcohol better than any similarly heady wine out there. Yes, it's a bit hot, but the heat comes across as a slight chili pepper edge to the blackberry and dark unsweetened chocolate flavors, and the wine is, in its own way, balanced and elegant. Hard to imagine a more perfect barbecue red.",31,90,Primitivo,US,Italy,0
97304,"Like the regular Chardonnay, Beuna Vista's regular Pinot Noir is a medium-bodied, easy-drinking version of the variety. There's enough herbal complexity to keep it interesting, but the cherry-tinged fruit is ripe and the tannins supple. Finishes with a burst of crisp acidity.",22,87,Pinot Noir,US,US,1
85860,"Similar to Petite Sirah, this is a dark, full-bodied red wine with significant tannins. It's dry, with berry, currant and spice flavors, and kind of rustic. Calls to mind barbecue.",30,85,Teroldego,US,Italy,0
77282,"A quite green style of Champagne, very clean and very crisp. From one of the Champagne cooperatives, this is a great value wine, with pleasing freshness. Imported by Grape Expectations of Georgia.",38,86,Champagne Blend,France,France,1
83939,"At first this Chaleur Estate seemed closed up tight and lightly herbal, but grudgingly opened with streaks of olive, chalk, coffee grounds. A second bottle was much brighter, layered with plum, cherry, chocolate, herb, and an impression of pepper. Subtle and sleek, this wine is built to age and needs to be decanted.",75,93,Red Blend,US,US,1
67943,"An elegant Cabernet that's ready to drink tonight and will hold for some years. Shows good Napa character, with lush, ripe tannins and flavors of black currants, blackberries and cedar that cry out for a good steak.",30,88,Cabernet Sauvignon,US,US,1
47513,"A light, entry-level red, with fresh berry aromas and a touch of dried herbs. Dry, but with an appealing softness to its texture.",15,85,Red Blend,US,Spain,0
38028,"Light, fresh wine, showing pineapple and pear flavors, but in a delicate way. It has lift, crispness, a fine touch of citrus and a hint of toast. An attractive, easy white Burgundy. Imported by Frederick Wildman & Sons, Ltd.",17,85,Chardonnay,France,France,1
36315,"Dark and deep, with cola, black fruit and truffle aromas. There's good lift to the palate, but overall it has to be classified as a dense, warm-climate wine with a big body and equally large flavors of black plum, olive and coffee. Seems short and a little simple on the finish.",40,87,Monastrell,Spain,Spain,1
77717,"Light and citrusy, this off-dry Riesling features pleasant floral and spice notes that just lack a little zip on the finish.",12,83,White Riesling,US,US,1
29438,"Stiff and tart, this young wine needs a few more years of cellaring to fill itself out. The balance is right, and the vineyard's full-bodied tannins are there in abundance.",28,88,Cabernet Franc,US,France,0
98849,"Thin and watery, with diluted citrus flavors and lots of raw acidity.",15,81,Fumé Blanc,US,France,0
14607,"A Côtes du Rhône-style blend meant to be drunk early and around a weekday meal, among Terre Rouge's easiest to drink and find wines. There's lots to like, from the wine's high-toned cherry and boysenberry aromas and flavors to its traces of black olive and jaunty, gamy pepper.",18,88,Rhône-style Red Blend,US,France,0
5438,"The simplest and fruitiest of the Cahors made at Gaudou, this is still a structured wine that has some firm, very young tannins that need to round out. Plenty of fruity, fresh black-currant flavor is cut by crisp acidity. The wine will need to age, so drink from 2016.",17,87,Malbec-Merlot,France,France,1
88997,"Burgundian technique was used in this wine, and the aromas and tastes of those techniques dominate. The wine is heavy in leesy, yeasty, toasted oak notes, which dominate, rather than subtlely support, the underlying fruit.",35,83,Chardonnay,US,France,0
34715,"Fresh smelling, with notes of green melon, apple, honey and minerals. It's more simple than complex, with crisp apple and orange flavors and then a chunky, slightly pithy finish. For under $15 this is good, casual Albariño that won't steer you wrong.",14,87,Albariño,Spain,Spain,1
51077,"Sourced from the Bacchus vineyard, this is an oaky, buttery Chardonnay that's fine for an every day quaffer. The oaky flavors quickly overtake fruit that is simple, clean, and apple flavored.",17,85,Chardonnay,US,US,1
3565,"Light and almost effervescent in the glass, this popular Grenache-based pink from Doug Margerum offers yeasty, Champagne-like aromas, soft lemon-peel scents and wet slate minerality. The palate's tingling acidity delivers chalky lime and cotton candy flavors, bound together with compelling tension.",21,91,Rosé,US,US,1
74729,"Made from equal amounts of Pinot Noir and Chardonnay, this wine was aged on the lees for more than four years, which gives it a fabulous creamy, yeasty complexity. There are tantalizing flavors of limes, orange zest, roasted hazelnuts, minerals and smoke. Absolutely wonderful now, and should hold and develop in the bottle through 2014, at least. Only 563 cases produced.",85,96,Sparkling Blend,US,France,0
63422,"Nice and dry, with lots of black pepper-infused wild blackberry flavors wrapped into big but pliant tannins. Lots of crunchy acidity, too, which makes the wine sharp. Will be great with a rich steak.",32,87,Syrah,US,US,1
25870,"A monstrous mix of Mourvèdre (89%) and Syrah (11%) from Calaveras's Dalton Vineyard, Twisted Oak's River of Skulls opens with a heady nose of bright cherry, black tea and candied dark plum and shows off bright acidity for such a pleasantly plump wine. Tannins are resolved and yet rightfully there. The long finish is enveloped in raspberry flavors.",35,88,Rhône-style Red Blend,US,US,1
67112,"Here's a bright, buoyant style of Brunello that drinks easily but also delivers the sophistication and complexity you should expect of Montalcino. It opens with crisp, tonic aromas of cassis and wild berry with very subtle aromas of vanilla and toasted nut at the back.",55,91,Sangiovese Grosso,Italy,Italy,1
54438,"Aged only in stainless steel to preserve its fresh, clean flavors, this expression of Favorita (a little-known white wine grape from northern Italy) offers lively tones of lemon zest, white blossom and cut grass.",16,86,Favorita,Italy,Italy,1
89640,"High in acidity and ripe in pineapple and vanilla flavors, this is a simple wine. It has sweet and sour flavors, like a sour cough drop.",7,83,Pinot Grigio,US,Italy,0
18786,"Ever since Tamber Bey made the switch from Oakville fruit to their vineyard in Yountville, their Cabernets have dropped in quality. This '09 is dry, tannic and uninteresting, with a harshness that makes it difficult to appreciate the blackberry and cherry fruit.",42,85,Cabernet Sauvignon,US,US,1
40259,"A lesson in contrasts: the nose is both weedy and sweet, with green strawberry aromas mixing with caramel. The palate is also green and slightly bitter, but that's offset by some jammy berry sweetness. Medium in terms of weight, but with burdensome sugars and a clumsy finish.",15,82,Tempranillo,Spain,Spain,1
98965,"Comes on a bit flat, with a streak of cardboard under the fruit. Not as fresh as it should be, given the vintage.",14,81,Riesling,US,US,1
37020,"We suggest very little time with this bulky, medicinal Tempranillo. Despite color and weight, it's prickly, sour and not too ripe. The flavors and finish are short, while the overriding impression is that it's underdeveloped.",11,82,Tempranillo,Spain,Spain,1
34925,There are brambly notes here of forest floor and underbrush backed by enough fresh fruit to keep the wine chewy and fresh in the mouth. You'll also get notes of wet tobacco and wild mushroom that add complexity.,22,87,Barbera,Italy,Italy,1
85609,"With a modern winery located at the foot of the picturesque town of Barolo, Cascina Adelaide proudly produces a bold and innovative interpretation of Barolo. This is a powerful and generous wine with big spice, berry, smoke and mineral tones. The cards it plays best, however, are intensity and persistency.",88,93,Nebbiolo,Italy,Italy,1
93975,"Here's a Prosecco from the Cartizze cru (offered by the excellent Bortolin estate) that boasts mineral notes and talc powder followed by plush, creamy peach and yellow fruit. The wine ends with a very feminine note of fresh flowers.",30,88,Glera,Italy,Italy,1
35900,"With its rounded texture and smooth wood and yellow fruits, this is a generous wine. It has weight and some richness tempered with acidity and a prominent apple skin character. In another few months, the wine's richness will show better.",45,89,Chardonnay,France,US,0
30219,"For an $18 Oregon Pinot, you can't do much better than this well-made wine from a top-flight vintage. Brambly black cherry fruit carries a streak of cola, with ripe, moderate tannins balancing out a medium-long finish.",18,89,Pinot Noir,US,US,1
821,"It opens with aromas of forest floor, porcini mushroom and espresso. The straightforward palate offers bright berry, coffee and grilled herbs alongside firm tannins. Drink 2015–2020.",28,88,Nebbiolo,Italy,Italy,1
93271,"Atypically dark in color, this brassy Châteauneuf blanc comes across as aromatically muted. Then it's very neutral in flavor, with ample breadth but lacking in richness and depth. It's something of a conundrum.",48,85,Rhône-style White Blend,France,France,1
82383,"Feels soft and cloyingly sweet in pineapple jam and buttered popcorn flavors, and is beginning to be tired and old. Drink up.",34,82,Chardonnay,US,US,1
32339,"Full and round, with snappy acidity that brings life and lift to the luscious fruit, this delicious wine is aimed at those who like a festival of green and yellow fruits in their glass. It has fine texture and length, with a defining mineral streak that elevates this well beyond just fruity. It has medium-term aging potential as well.",22,91,Chardonnay,US,France,0
54283,"This is an ultrarich, ripe Cabernet, marked by jammy blackberry, blueberry and cherry fruit flavors, with a milk chocolate sweetness and soft, intricate tannins. Made in the soft, modern style, it's best over the next six years.",50,90,Cabernet Sauvignon,US,US,1
43946,"A bit rugged and hot in the mouth. Offers a good array of plummy cherry flavor, with bright, zingy acidity and a touch of smoky oak.",16,84,Pinot Noir,US,US,1
49251,"From the steep Sonoma slopes of Mount St. Helena comes this tannic, concentrated young 100% Cabernet. Dramatic in structure and flavor, with massively packed blackberries, dark chocolate and pain grillé. The wine was aged in 49% new oak, which adds smoky, spice overtones. Drink now and through 2013.",40,93,Cabernet Sauvignon,US,US,1
9209,"Lightly fruity and fresh, a wine that has some crisp acidity although without much definition. The aftertaste is clean, bringing out attractive citrus and red currant fruits. Screwcap.",12,84,Bordeaux-style Red Blend,France,US,0
35544,"From one of the Russian River's premier Sauvignon Blanc producers, although recent vintages have slipped in quality. The '09 is a good wine, dry and crisp, with citrus, gooseberry and spice flavors. But it's missing the richness of earlier vintages.",35,87,Sauvignon Blanc,US,US,1
30909,"Apple and nectarine aromas are clean and snappy, with a hint of yeast-based vanilla. A fresh, citric palate delivers lime, green apple, pineapple and nectarine flavors, while the finish is clean as a new razor, with nothing off, bitter or pithy.",14,88,Verdejo,Spain,Spain,1
6152,"Dull and dusty on the nose, this burly Zin opens up in the glass, offering a slight sweetness of blackberry and vanilla amid its soft texture and structure.",22,86,Zinfandel,US,US,1
50031,"Classic Lodi Cab, from a vintage that wasn't too hot or too cool. The wine is soft and lush, with milk chocolate and cassis flavors and the vanillins and sweet char of oak. Easy and delicious, it's a wine to drink now.",59,88,Cabernet Sauvignon,US,US,1
17364,"This late-disgorged wine has been released at the age of 11 years. It's a beautiful wine, notable especially for the ultrafine feeling of the mousse, or bubbles. So refined and silky. Rich too are the flavors, in limes, strawberries, toasty lees and minerals. A spectacular sparkling wine that has many years of development ahead.",50,95,Sparkling Blend,US,France,0
74432,"Lots of zesty acidity in this Pinot Noir, giving the pomegranate, rhubarb, red cherry and licorice flavors a bright edge. The wine is very dry and complexly layered. Interesting now, if a bit primary in fruit, and balanced enough to develop additional nuances over the next six years.",56,92,Pinot Noir,US,US,1
16884,"Butterscotch and pineapple and peach jam flavors mark this Chardonnay. Fortunately, it's balanced with crisp acidity and a certain minerality. It's an obvious crowd pleaser, and would score higher except for the seemingly sweet finish.",15,85,Chardonnay,US,US,1
43557,"Fresh berries, young spice and raw notes of blueberry and raspberry color this bright blend of Montepulciano and Sangiovese from Central Italy. The wine is sharp and immediate in terms of the delivery of its easy tannins and bright, acidic finish.",10,86,Red Blend,Italy,Italy,1
91586,"Made from Tempranillo, this is a really pleasant rosé that shows a balance rare in California. Totally dry, crisp and relatively low in alcohol, the wine manages to be long and deep in creamy, spicy cherry, raspberry and vanilla bean flavors. Great job.",10,87,Tempranillo,US,Spain,0
62250,"Pungent of baked plum and baking spice, this Shenandoah Barbera is soft and rustic, yet refined, with a jolt of mocha espresso on the finish. The expert acidity enveloping this wine should pair with Mediterrean-themed food.",25,88,Barbera,US,Italy,0
8235,"Big, bold and concentrated, this full-bodied wine was given the complete new-barrel, lees-stirring treatment. It has a deep gold color, with ripe pear and buttered toast aromas that transition to waves of pear and apple on the palate and lingering finish.",20,91,Chardonnay,US,US,1
89202,"If you like 'em big and oaky, then this one's for you. Aromas and flavors of wood-grilled peaches, roasted red apples, buttery toast and rich nuttiness all generously abound. The mouth is full and slightly fat, with moderate acidity and a medium-length, smoky finish.",25,85,Chardonnay,US,US,1
36063,"A mix of vineyards and AVAs go into this blended Syrah, which is co-fermented with 6% Viognier. The Viognier is definitely present, and the wine has a top end of grapefruit and citrus, adding scent, flavor and acid. It's full, forward, acidic and a little hot, and delivers plenty of flavor up front. What's not quite there is the layering of flavors that some of the other Walter Dacon Syrahs express.",30,88,Syrah,US,US,1
18116,"A finely structured wine, its tannin fitting well into the rich texture, with berry fruits, dark plums and bitter coffee adding an extra dimension.",44,88,Malbec,France,France,1
41278,"This new Malbec is a soft, fruity, extremely dark wine, with scents of raisins and pretty fruit flavors of boysenberries and black cherries, with lighter streaks of coffee and caramel woven through. The balance is excellent, though the wine does not show the depth of flavor that is expressed in its inky dark colors.",28,88,Malbec,US,France,0
93776,"The aromas that greet you from the glass bring flowers, cherries, hints of cured meat and more. The wine is already drinking nicely, with an elegant mix of pie cherries and fruit pastry flavors.",29,88,Pinot Noir,US,France,0
75448,"This is the winery's flagship red; in this vintage it's 64% Cabernet Sauvignon, 22% Merlot and 14% Syrah. Sturdy and structured to age, the Syrah component pops in the pepper and spice, while the Cab and Merlot give it muscle and verve. Youthful, lovely floral notes and pure, pretty berry fruits shine in this ripe but graceful wine with sweet fruit, a pleasing midpalate and a clean and textural finish.",42,92,Red Blend,US,US,1
74507,"Nice and smooth, this Merlot is for early drinking. It's as plump as can be in cherries, cocoa, cola and tobacco, with soft acids and even softer tannins.",23,85,Merlot,US,US,1
26424,"For the price, you get a Cabernet that shows some pretty good Napa character. It's ripe and forward with black currants with tough tannins and a hit of sweet oak. Lots going on, and could even age for a few years. If you drink it now, give it a couple hours of airing.",22,90,Cabernet Sauvignon,US,US,1
26735,"A food-friendly blend of Sangiovese, Syrah, Cabernet Sauvignon and Cabernet Franc that shows easy but rich and intense fruit flavors of cherry and blackberry, plus a subtle spice note.",20,88,Red Blend,Italy,Italy,1
32321,"This is a firm and stony wine, with dry tannins that give structure to the intense acidity and the red cherry flavor. It's dense and concentrated, with a solid feel that demands several years of aging.",28,91,Gamay,France,France,1
73311,"Candied fruit and punch bowl aromas are not what you'd call sophisticated, and the mouth pretty much follows suit with tart, rubbery raspberry fruit that comes on a bit hot and raw. Tough but with full flavor; sort of like chewing on a plum skin.",12,84,Mencía,Spain,Spain,1
2694,"Aromas of black cherry, licorice, leather, violet and a whiff of tobacco open this wine. The palate is still a bit closed but delivers black raspberry, wild cherry, anisette and a note of black pepper alongside big, brooding tannins that need time to come around. Drink 2017–2024.",51,90,Nebbiolo,Italy,Italy,1
54930,"Fresh, full bodied and juicy, this has flavors of dusty, dark plum and chocolate. It was aged in both French and American oak, which has added a background note of tobacco and vanilla on the palate, particularly on the finish.",24,87,Petite Sirah,US,US,1
62971,"Il Puro is a simple but genuine expression of Merlot with soft cherry nuances backed by light shadings of spice and mineral. The texture is smooth and silky, and although this is a very simple wine, it does deliver easy drinking pleasure.",12,85,Merlot,Italy,Italy,1
7340,"Soft and rich with pineapple, lemon candy and oak flavors, this simple Chardonnay has the benefit of acidity for balance. It's a nice, basic Chard at an everyday price.",11,84,Chardonnay,US,US,1
2339,"Light ruby in color, this offers fresh raspberry and red cherry aromas, slightly softer flavors of ripe plum and a smooth texture. It is medium bodied and easy to enjoy.",8,86,Pinot Noir,US,US,1
60147,"Lasagna, meat-filled ravioli or mushroom risotto would make good pairing partners to this mild and crisp red. It offers notes of red berry, almond and cola.",36,86,"Corvina, Rondinella, Molinara",Italy,Italy,1
70475,"Banfi presents an easy, no-fuss Chianti Classico that showcases Sangiovese typicity and personality. This is a profoundly food-friendly wine with built-in natural acidity that pairs it with butter or cream-based pasta dishes.",18,87,Sangiovese,Italy,Italy,1
17583,"Notable for its firm minerality and acidity and distinguished mouthfeel. Could be a little richer, but offers intricate raspberry, sour cherry candy, blueberry, cola and sandalwood flavors. Might blossom over the next few years. Drink now–2013.",58,92,Pinot Noir,US,France,0
33833,"As with its Momtazi vineyard bottling, Boedecker Cellars produced just two barrels of this Cherry Grove designate. It's a fragrant and focused effort, scented with rose petals and cherry candy, and carrying a spicy cinnamon streak into a textural, cola-laced finish.",50,90,Pinot Noir,US,US,1
3112,"Given the diverse clonal make-up of the vines that go in to this Pinot, the aromas are somewhat muted and shy. Earthy, spicy fruit flavors are characterized by baked red raspberry and strawberry notes, with the wine taking on a denseness on the palate and finish.",43,85,Pinot Noir,US,US,1
29953,"This pleasing blend yields a spicy, fruity wine with sweet strawberry and cherry candy flavors. Though two thirds new oak was used, it is not prominent. Smooth and accessible, this delicious wine is accented with aromas of sweet straw.",29,90,Red Blend,US,US,1
103591,"As much as we like the retro package, this time the contents are just too one-dimensional. The heavily toasted oak over the narrow fruit from the '98 vintage reads as just that—toast, with vanilla and coconut shadings. Dry powdery tannins mark the taut finish.",26,83,Sangiovese,Italy,Italy,1
71118,"This youthful expression of Dolcetto offers a dark, concentrated style and a very noticeable mineral tone that slices through the lush blueberry and raspberry aromas. The wine is tonic and vibrant and although there isn't huge complexity here, there is a good, fresh quality of fruit.",15,87,Dolcetto,Italy,Italy,1
37091,"It's incredibly rich and ripe in blackberries, black currants and dark chocolate, with a lovely veneer of toasted oak. The tannins are super smooth. Drink now–2020.",70,93,Cabernet Sauvignon,US,US,1
48301,"Blueberry fruit mingles with cinnamon-tinged oak spice on the nose and palate of this offering. There's even enough depth and complexity to make it more than a simple quaff, worthy of washing down simply roasted chicken perhaps.",18,86,Rhône-style Red Blend,France,France,1
103769,"Starts out nice, with a good, fruity raspberry nose, but on the palate are tastes of tomatoes, with a dry, astringent, tannic finish.",20,83,Zinfandel,US,US,1
16280,"A lovely and complex Cabernet from this mountain in the southerly Mayacamas chain. It shows the big, firm tannins of its origins, with a dry sturdiness backing up the intense black currant flavors. Drinkable now for sheer decadence, although it also seems to have the stuffing to age for a decade.",70,92,Cabernet Sauvignon,US,US,1
90124,"Difficult to find much to like here. Smells baked and Porty, and tastes overtly sweet in residual sugar, like cherry and raspberry jam.",8,80,Cabernet Sauvignon,US,US,1
4451,"Fermented and aged in stainless steel without going through malolactic fermentation, this steely, waxy Albarino is ready for tapas, offering big bold tastes of peach and apricot. Textured and long-lasting, its tangible acidity will make seafood, especially shellfish, sing.",18,88,Albariño,US,Spain,0
